dataset_group,relative_path,file_name,structure_name,metal_guess,redox_state_guess,monomer_guess,ts_label_guess,atom_index,element,x,y,z
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,1,Fe,-1.653375,2.980543,-0.446604
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,2,O,-0.363153,-1.37866,-1.377609
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,3,N,-1.785265,0.195673,0.338197
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,4,C,-2.215209,1.459233,0.760828
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,5,C,-3.383589,2.145118,0.259903
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,6,H,-4.13681,1.7202,-0.397467
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,7,C,-3.310947,3.507491,0.681958
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,8,H,-4.029193,4.28565,0.43972
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,9,C,-2.111649,3.674889,1.442107
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,10,H,-1.762176,4.602987,1.885854
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,11,C,-1.424316,2.421348,1.487956
transition_states,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1.out,Al-salfen-ox-TMC-TS1,Al,ox,TMC,TS1,12,H,-0.470776,2.184329,1.945762
