dataset_group,relative_path,file_name,structure_name,metal_guess,redox_state_guess,monomer_guess,ts_label_guess,atom_index,element,x,y,z
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,1,Fe,-0.001442,3.326646,-0.000209
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,2,O,0.651791,-0.148857,1.677923
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,3,O,1.320423,-1.872692,-0.326007
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,4,N,1.735404,0.825149,-0.626956
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,5,C,1.486126,2.173311,-0.889004
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,6,C,2.065212,3.303721,-0.218686
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,7,H,2.761112,3.253301,0.614386
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,8,C,1.511078,4.489639,-0.790105
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,9,H,1.733423,5.507251,-0.481204
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,10,C,0.580505,4.102694,-1.804683
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,11,H,-0.014343,4.775968,-2.41576
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,12,C,0.528785,2.671725,-1.847619
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,13,H,-0.075721,2.046311,-2.493727
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,14,C,2.992832,0.474067,-0.505759
catalysts,Ti-salfen-ox.out,Ti-salfen-ox.out,Ti-salfen-ox,Ti,ox,,,15,H,3.762874,1.249458,-0.64115
