dataset_group,relative_path,file_name,structure_name,metal_guess,redox_state_guess,monomer_guess,ts_label_guess,atom_index,element,x,y,z
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,1,C,-0.786747,2.550495,2.093831
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,2,C,-0.906597,1.662948,0.962213
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,3,C,-1.956845,2.168761,0.126935
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,4,C,-2.50482,3.331002,0.751692
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,5,C,-1.786046,3.56558,1.970205
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,6,Fe,-0.519462,3.652149,0.370781
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,7,C,1.263977,4.692598,0.523186
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,8,C,1.350972,3.770115,-0.579468
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,9,C,0.248241,4.069545,-1.473022
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,10,C,-0.449282,5.202495,-0.949654
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,11,C,0.169345,5.577382,0.288322
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,12,N,2.245436,2.725627,-0.614735
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,13,N,-0.143777,0.512908,0.706453
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,14,O,-1.549364,-2.671226,-1.398221
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,15,C,-1.64738,-4.010117,-0.980521
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,16,O,0.825219,-0.889581,-1.693148
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,17,C,2.118276,-0.795615,-1.582019
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,18,C,2.934931,-1.971957,-1.675484
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,19,C,4.285383,-1.850544,-1.406883
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,20,C,4.903936,-0.610588,-1.084923
ground_states,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL.out,Ti-salfen-ox-CL,Ti,ox,CL,,21,C,4.12032,0.537282,-1.062013
